ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10167,0.16165974795177734,0.08828754058770727,0.024059390844352574,0.04366881774982806,0.3844948645703088,0.14534505362976613,0.13257339698665402,0.5057155596223823,0.06406561896015397,0.06516740044115847,0.01003925072746217,0.026368660183265908,0.08120423679470092,0.03616051449854624,0.024512596718192427,0.06074667470112271,0.00012305280800534656,0.14915857679814537,0.05861679206867515,0.015433200197981672,0.020922351980250407,0.2029907329708873,0.02374072685633656,0.018855626668026114
10170,0.13018886465731835,0.09389691615080338,0.017366638395591525,0.03976457260616894,0.4549324904749006,0.12569445383222835,0.010412325934764073,0.6056324549826357,0.09780690787882343,0.06342170397252324,0.012179250136821277,0.018638349898792136,0.09711630540217624,0.031120378960239066,0.027423238161161306,0.08105597993644138,0.0,0.45411224034590175,0.06121883741179313,0.01249513055415027,0.018962000513817155,0.19435679411171583,0.028258193269436172,0.01765312476928155
10173,0.15335073438456084,0.11381108774503802,0.033903465237644176,0.057880341014771616,0.38347509375334426,0.13108046378651017,0.2242813207774521,0.48485611422075664,0.06584663450743082,0.06802743885883773,0.010581788533053003,0.032638066878546416,0.10041554124456198,0.03540146616326826,0.025268644350358454,0.07688022901578204,0.0002857142857142857,0.16239111441851137,0.08346982879621866,0.008737999481198293,0.03550014546326395,0.21761490077686335,0.059730002036651735,0.04735861148331733
10174,0.29124696820178697,0.1569858768548668,0.09105230326942401,0.10461115407746782,0.3539314578789432,0.25512855217529373,0.08303904301411016,0.44385552753272445,0.12105438543087871,0.1335872474051926,0.024622199744688093,0.047322930189413526,0.15846826315350346,0.040841153681091855,0.037487764078880284,0.0842978597290202,0.0,0.17863419549057288,0.24329777446105005,0.006082677463509837,0.12758971634319502,0.2980535839183206,0.16674905040128077,0.04282147510050667
10175,0.13573897281778854,0.09015728052617465,0.024627953637042274,0.038841705647294306,0.37860397976155463,0.2320805233278901,0.09517481307313408,0.45891791574324964,0.060594562747457885,0.06453046500949278,0.022351426938294353,0.025660541821088897,0.09546565638958514,0.04054996684079562,0.024243882706676115,0.09224623213382607,7.938468573460422e-05,0.1451875065002259,0.061593152395975716,0.013900147745465361,0.0203232738646324,0.2926295961822774,0.023200314141014585,0.018053699233766277
10176,0.1010279510394443,0.10050021322044504,0.03409478168897739,0.0345002057512232,0.3465664557573955,0.12493252978301556,0.05407039245478217,0.507113452375742,0.06503348135937305,0.07820176614305212,0.011294871843791023,0.025093817002356893,0.24004296009334258,0.03875239914482815,0.025096373111211014,0.1184190527288191,0.0,0.20834847885590943,0.05975620862549392,0.007746575449466505,0.016273950288069872,0.23905182759711696,0.020894868928428987,0.018837217535737572
10178,0.15614686058450894,0.10486252148656355,0.023145238007817443,0.037307710462313744,0.3253350099186022,0.169050537900587,0.043136259077717544,0.4894036202603865,0.06406425312289346,0.09267334417082294,0.010675942971980452,0.026107691019592913,0.12972879061661652,0.026784305323689493,0.024884701386268325,0.08281018488561807,4.800604506141463e-05,0.18935697586329298,0.06790297551410349,0.0070188236290769646,0.02072772754712349,0.24110291962435237,0.0235594097134585,0.025165226683499287
10179,0.15299921897450353,0.12876675609870047,0.024913371310832086,0.057058419413315305,0.3806870531856217,0.12073710405574917,0.05722602738136434,0.47143778522794777,0.07213586411686429,0.08230223578327964,0.011359015585764994,0.027638656389424976,0.12398359521913857,0.03766811938977674,0.026134016806040154,0.06561923064682416,0.0010382763552517075,0.1477630276384605,0.06246325140744355,0.00549837805792405,0.0860206963978211,0.21264623914158598,0.02446424052196492,0.01938041625324667
10185,0.14155598177905263,0.13170038972593212,0.02560466424551562,0.03452758478244867,0.34407318318462016,0.12308314438691131,0.13896628483655676,0.4754049280837534,0.12024337186735848,0.06650389477999387,0.010492173130563023,0.04873451277046091,0.0869365642541151,0.0469650796471615,0.04585064402267193,0.08173760201499419,0.0,0.25891841786698855,0.2914387502994184,0.0055718483676314885,0.034334256607939845,0.16372697888141197,0.17158602496999042,0.021731642977461007
10188,0.3166138542132484,0.15232162585795492,0.03334899510774695,0.03439432121899171,0.3839276657441313,0.17152085893515637,0.09184686022852452,0.4692858119516151,0.06489697745804887,0.07121673264399632,0.013198761710360427,0.026471187553786225,0.09337229714475756,0.02878546853121205,0.025332761198662193,0.06317985349683958,1.5037593984962407e-05,0.2224883045997823,0.11184677322663428,0.011025114022238339,0.020902701328664293,0.40465774178358027,0.05320690182225778,0.030712786568588255
10189,0.17987078018867522,0.10727105315836884,0.021045517984823906,0.035749312486578415,0.3470020479132661,0.22366040339390542,0.013221761052638576,0.49875838688051444,0.06055163497707639,0.06480484011243305,0.01390433102778758,0.027214023425104473,0.09078387441929277,0.023681840049562787,0.02418853430868166,0.07894820914127272,0.0,0.14881921901096765,0.06137080821668154,0.016417018550461637,0.019981444665229227,0.33370363925979535,0.02867898068497294,0.03171017817614354
10191,0.15236688545706406,0.09988143435831176,0.02091731716242444,0.03356940477838758,0.36268698611065026,0.20361557140684647,0.030260057063323454,0.6068569083952018,0.06186292300194686,0.06327096234667642,0.011601021983255902,0.023699450756944955,0.08638450514190513,0.02591676399144278,0.024825279772531995,0.07229631103929667,0.0,0.21212570974863756,0.05793127277354974,0.00513149042720535,0.01799795292599261,0.23834775130410515,0.024235865786265666,0.01746232129446502
10202,0.10582857632488012,0.09653584445247537,0.025525943797633954,0.04748289924351834,0.34548581176933707,0.11707697057162017,0.08060096820213085,0.5694360023133287,0.08039322629917223,0.06646124092654969,0.01089544551810353,0.027016836923571774,0.09698774197043127,0.02924035470586297,0.03206898927286798,0.07020382666635518,0.0,0.3755241942880216,0.20309294713753517,0.016089031956868016,0.01699672104688458,0.1729160451302714,0.02391853078845806,0.05942651252554475
10209,0.13359438877722615,0.10321283140887308,0.04446542646019874,0.04473977909931102,0.3797400235499969,0.13875778813510659,0.1825191792484009,0.4720914609879805,0.06927212585820701,0.10656334671514933,0.015303488864485943,0.042023155236800155,0.14873814546720346,0.05175603019258314,0.023664053589540542,0.08095386357284579,0.010558538889182002,0.15398658647015867,0.06488595326939717,0.007980885796055706,0.0800288102818584,0.19806639583755906,0.0406215012761317,0.0801411312876273
10213,0.21470589011305663,0.15130879534664404,0.024632589262334147,0.04093287013493417,0.33869018340213997,0.1368400621314522,0.054368331694694565,0.41198950082364505,0.06559503881198198,0.10200033043475827,0.0103102110839927,0.028924984469533222,0.129427980443132,0.03891343142746298,0.02709813477767438,0.06662024073421062,2.188183807439825e-05,0.15625668675214935,0.45730560232516815,0.013068282169020267,0.02146988395860175,0.2298971803580868,0.05957633190577302,0.02207036577277691
10217,0.1635341136115153,0.09136871128783952,0.021627363185041257,0.035072606424923804,0.47361046662918255,0.13073110417579367,0.058012279148951726,0.5110085132625212,0.06761238172501241,0.0731714486265024,0.01119940385414796,0.02557847680305424,0.08374326863840174,0.04988105984440448,0.026890714564719045,0.0659832214223394,3.766478342749529e-05,0.16300076387649948,0.06021216555405706,0.009709089732849051,0.02269363140876214,0.20537926768349454,0.02387033480075547,0.019103617333982355
10221,0.10469261300179078,0.08191345050697085,0.01812612245292074,0.03717166117028233,0.39458130607814484,0.13677927013491772,0.0421398899478797,0.576690242437001,0.07453552438005827,0.06243578875685708,0.013081456810936178,0.02238880787040496,0.09126648777594155,0.03440507092370836,0.029506654071636572,0.07373754518001538,0.0,0.3192295899192397,0.05367934818468563,0.00325793795730686,0.01706598635473658,0.2124586051278047,0.03090071461116715,0.01597846738035056
10227,0.1433067562683426,0.15329731447497505,0.031323502992329735,0.02964354101990964,0.3367446228469984,0.1208863775358483,0.009647651815225488,0.5894291337642975,0.0642160890435527,0.0653931689719113,0.011752341749944202,0.023424956482239145,0.1796137533940233,0.03857300408630644,0.031218359840808986,0.07744866364615893,0.0,0.38286607967136904,0.13559549164343498,0.03728426115084647,0.018075378916749766,0.22805036680808313,0.02553363235151995,0.019301829518133452
10229,0.14405624339648038,0.1112010822820939,0.020536171887110176,0.061824197952984494,0.345247353621931,0.13100758628341558,0.06907161794060869,0.5569976310529803,0.07969942835726826,0.06854446418534783,0.021755223766963695,0.03492854103932401,0.08120960050790643,0.0294298046919091,0.024832243172144264,0.0747629162658066,0.0,0.16997746512246006,0.06589917034757525,0.004946339932352775,0.020036741692919927,0.20779931295696893,0.022837250884589842,0.02785747263317803
10230,0.13053790604881838,0.09017138873637391,0.023330175209734887,0.03800913730600712,0.47124889433834677,0.1288435442562663,0.04857761604563689,0.4676262958038918,0.06338117451570953,0.06538272010001596,0.010537114443259738,0.026527434352134463,0.09058779881905765,0.030797562955502702,0.04531906340040522,0.06093452017730744,9.78813567821129e-05,0.14849087181921167,0.05888860551780309,0.010186581806790435,0.020701251694540904,0.20129032234179142,0.023973267256626452,0.019103617333982355
10231,0.1342510745502955,0.09355709972172323,0.02371461187627438,0.03485708862833266,0.3876981385646319,0.12651533847454538,0.0628477208539085,0.438032201951348,0.06417326453884613,0.06374866892769536,0.010166439497140689,0.026673111244473593,0.09025204734805872,0.029141634153373955,0.02422826519974113,0.060946853810050675,2.5378855618881745e-05,0.1583375945295066,0.061892742613652185,0.012785549533664337,0.050365173818432946,0.20216092957222698,0.02489570733583151,0.018679284256983286
10233,0.1207014619390788,0.08946914081486217,0.022376112459027833,0.043255581659237964,0.38029061955092575,0.17436043516399988,0.028841277017903275,0.5040620698911951,0.06268513679852662,0.0643831763939537,0.011371162892065237,0.025661748054938874,0.10701454685538712,0.029155287881475686,0.025435717212478604,0.07174770818183088,1.034126163391934e-05,0.3061986225590329,0.04739495254802605,0.0068009349208894045,0.021397759566297823,0.22556693889713322,0.0220972280759579,0.02218351090235521
10234,0.12038671369558551,0.08862754254875659,0.023868912081407442,0.045339688934037115,0.38462651125828784,0.12447005707826021,0.06501063525325962,0.5201320044425723,0.06423698963312123,0.07042578976732314,0.010296831124166574,0.026825716495406885,0.09492441898134997,0.030913423475603472,0.024512596718192427,0.06074667470112271,0.00015116999485938808,0.19190186633215128,0.055973344702747896,0.013659444642270018,0.020601712880297423,0.19842854743553173,0.02348731931013721,0.019558548446638357
10237,0.27266740994654287,0.28224903107372973,0.03938279386810909,0.03898120048712442,0.3917727324872303,0.12448033660268731,0.02676425880423479,0.36217499077531856,0.07790893388776282,0.08770915190868905,0.011546879709844032,0.029315145369218806,0.225024746685888,0.022470927452033794,0.030345228702770476,0.08173206022940588,0.0,0.1747448484472956,0.40247594143212895,0.008192061803425745,0.02145440140350864,0.26690645526051654,0.04414147840319087,0.0413671422498536
10238,0.10509151587976527,0.08032495511986289,0.01909116401177696,0.05031462295985246,0.3914284095233282,0.12856087127326166,0.0629610548188151,0.6530719984838289,0.0618009133531173,0.06762264281009639,0.01378139984183937,0.027381124559782324,0.07615400266645107,0.027259597098512847,0.0638323513627972,0.06089794246497085,0.0,0.300844091682119,0.05432372370657291,0.00403303981038597,0.017234048067534525,0.2207835538091446,0.01960421618968742,0.017386132010193397
10241,0.16648057360504287,0.11489904023336642,0.018181766351503394,0.11024927221813897,0.35087745107456103,0.14550173305456154,0.0939137387113125,0.5910472351292304,0.05990684198281311,0.06214345745575723,0.022034698135240033,0.10393390743761144,0.12206845709377574,0.04232380248254574,0.09656561561768806,0.10725648375070372,0.0,0.251750023462984,0.11841757347036205,0.022711328585779914,0.034438145786135244,0.20534738836930216,0.28995856158901145,0.028703960166228268
10243,0.2259499513526161,0.15507302374340118,0.025281225097989267,0.027769079543317362,0.3306319999111318,0.18354713959722357,0.02272519079618752,0.35157689371147427,0.11367985377654709,0.14618469228738834,0.01901253072907879,0.02614595743281857,0.16659718336141005,0.025976162381892404,0.025234570166354754,0.17275360523773053,0.0,0.17472937813324393,0.07518345959427157,0.007633304667139588,0.01772229689062328,0.3244281151212936,0.0290801660660772,0.031227128748734203
10247,0.1980341253455122,0.09518400229147816,0.020075765041168165,0.030920656008330372,0.3518272783706815,0.2982538737531793,0.0640262062535162,0.5075768671919701,0.05475515188638982,0.06808794028283502,0.018259693863584905,0.028645297354830786,0.08781416604045272,0.03407931257129111,0.023767341476504073,0.11981299840753781,0.0,0.22984855082869968,0.05670469114505031,0.001560216408016056,0.01662236442464636,0.3491057460922212,0.05264365444400482,0.018069041084897684
10248,0.208035340482595,0.16357934510147357,0.038586651013099875,0.04222466460376156,0.4987192618259763,0.17313684763625745,0.06541824881940406,0.4547937401120574,0.15499402342914698,0.08541819431135148,0.012393342808584413,0.028278355399648816,0.1414841633691009,0.099979066847356,0.041290617967747745,0.14564798913296156,0.01,0.23584117990782663,0.06847529553127385,0.004626268784645781,0.029313661328664812,0.2427780997431037,0.023782136656331634,0.039946614414698406
10252,0.1340606468407025,0.11073747770941879,0.025509386616606112,0.035239502078715866,0.4303738658273452,0.1451862840270101,0.029409117129430534,0.48507591812446516,0.0737832914955013,0.06488852463681083,0.03073144379987661,0.02562414165153915,0.08538612227128592,0.029898834670396446,0.025056210683741274,0.06652233700270854,3.6023504166874594e-05,0.15974645069475787,0.05721739908949285,0.010405812805059471,0.018554093854895492,0.19648745015618022,0.022788588173585013,0.019176801235956192
10253,0.12696142133028548,0.1020326116638182,0.022877368908965155,0.03548424994543522,0.39535042461247405,0.13148933462658197,0.025648269398589663,0.5311203146187015,0.06321966807759229,0.0642899048705727,0.011404334750926472,0.02536094763891664,0.08080605298342836,0.026613557862880194,0.0251863199617249,0.06034696353342147,1.034126163391934e-05,0.1583355459517585,0.06115019670280982,0.011870609373795719,0.02201952218669866,0.21511374793621704,0.024551301646400004,0.018699837811045325
