ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8436,0.6184458585420061,0.00513385108452146,0.000124907978641888,0.0030868926837174324,0.011311289490758313,0.028346206916503663,0.037722145154669554,0.4776621725853192,0.00010179786842396837,0.0010920026211257191,0.0008773668951905558,0.00018875206730302729,0.0025266230238599786,0.00013513139225394602,0.0010304294092502299,0.023049592764870133,0.00040419207875602253,0.010910293457276404,0.005284233274712157,0.012099313297795244,0.196386463350112,0.9637519768457617,0.0002078809654697361,0.0002677773742663651
8437,0.05377109424295621,0.08528591975610125,0.005556848501067743,0.02458972936147774,0.49072692779641064,0.06976905836860918,0.013694140547864369,0.8885574095711966,0.01368537844926933,0.01670255056646668,0.006496093346866794,0.0024282990973659444,0.005303262686066593,0.012739645095453566,0.0081637014371326,0.01563405801949209,0.0001051855254654946,0.22192193601076116,0.021557340711194792,0.0009566442755791634,0.012124124642617355,0.07218585774355477,0.009900410972339192,0.0012888237003219568
8438,0.9860566059117302,8.605553301675963e-07,2.0208684188281515e-10,1.326752696211458e-09,2.699570393469048e-11,0.9999592816613876,4.112701261909762e-15,0.9716622395013916,0.0033777863768964206,0.005256030473185685,0.007325656223806842,3.685883422411112e-09,4.39308811635641e-11,4.3307233030790485e-08,2.2235006990875952e-09,0.99999706391932,8.921469260523393e-09,2.914868369170504e-07,8.136646869710563e-08,3.2830824442062252e-06,2.0901426712851554e-09,0.9999999999999956,3.490910452497219e-06,8.351048210696447e-11
8442,0.21891907994144444,0.0008572506415824255,0.0022847977110489973,0.002443079752497588,0.32095216579700125,0.5824679630017131,0.005013071060957966,0.10209877393606238,0.00029973006582731035,0.001089237162688802,0.0029816683557925563,0.002056693859449202,0.3824361892419538,0.007631458005951682,0.0015018427174142647,0.9025807754385373,0.00046905126230710275,0.0003193742881671827,0.007784939131627703,0.001425971040153899,0.0002740075591316948,0.9217224466711181,0.0007327147819902262,0.0003365727195120718
8445,0.04228135715958455,0.005250065594081893,0.00045263320477121423,0.0031608993322876353,0.4478544315915613,0.06307286368481957,0.07956808878637374,0.5020681945253715,0.0006130957678195104,0.004311102062359515,0.20723325334926695,0.0022426507146391145,0.04037103128991645,0.008784584145407398,0.19363943166747208,0.06195873087987122,0.0004197620997139424,0.9758877166608048,0.0025318236406649862,0.0016974003904824835,0.0022431594227238978,0.33339308005817014,0.010419491058717542,0.0029952359734891523
8453,0.012848916246416724,0.009553019533515731,0.004317211657847524,0.1623045988710605,0.4492982227063238,0.8926616533737252,0.09353432088678891,0.9515102091521916,0.019370759185971236,0.003225102645235699,0.02820253716152111,0.02673721273910603,0.004815520224441786,0.008362213753155488,0.0022582808838648516,0.2300153093061383,0.0003903781237660086,0.009647262594264017,0.010447724002461807,0.0023781377121444183,0.0006354891371144955,0.44157382637174136,0.00722558876643357,0.012828932303472674
8461,0.010760682122271036,0.26502665286073057,0.014185748066940665,0.0203810128659829,0.01900372267283096,0.05189630803964642,0.8788237772143088,0.020193099026262477,0.007442120329153047,0.002936407568527266,0.00010984555502455117,0.012308433392774076,0.04425639942871013,0.0019958162504482907,0.0001557792706633894,0.11050970150005196,0.0008108023498358658,0.00010387971821612848,0.0008213001365292369,0.005291330345992032,0.02296986573429113,0.0013725488686181283,0.0004215438885276687,0.00862142017847306
8462,0.1963291699603706,0.0021453013547994134,0.00301573092641075,0.0033666105544196243,0.04810746620035185,0.04141118926899185,0.0028308052272978295,0.5747192956744026,0.010963826239181787,0.08347366916675782,0.004381235820482645,0.008842097319550357,0.046483232550756044,0.011247734718277067,0.004293800813741881,0.02702830485642538,0.0002583257368206515,0.04994453384130341,0.011106668869482441,0.0036888808510013096,0.008650913246240396,0.7961006240301497,0.15892015936297457,0.01865902750711455
8465,8.525903181726874e-06,0.0012023517028191871,0.0010327238483732056,0.010627642891527043,0.9569786569538127,0.0006709009398032737,0.0004414924922370961,0.24290417399708614,0.0024292080479099156,0.033611615709546905,0.0013173455143764188,0.0033528956254962306,0.0003543952471725723,0.03885640129676492,0.004584280213828097,0.0006656131309810652,5.875359667185157e-05,0.7216134070095506,0.003276121156263575,0.0002727773255754178,0.004746094364312344,0.0004071382238776532,0.0004145461893091831,0.0006463948794770501
8467,0.9799082498245111,0.00024313391663609627,9.699951304701144e-06,0.00043485283913319284,0.0203771891512414,0.3720287096758892,5.899345628627217e-08,0.11681572305993992,5.146406607776828e-07,5.142298222384872e-05,0.0008966199693144869,0.00016298576428156226,0.004780052635191852,9.129540324049446e-08,2.1218887927163062e-05,0.021232085654028465,7.046422659388386e-06,2.80674386727865e-05,0.0014416895619759774,6.630617905283682e-05,1.3333971794459298e-05,0.9811413715838332,9.998955547873959e-05,0.00023751262811883014
8472,0.9908792262228024,0.8180167949641836,0.19676253381876574,0.0018593410005046198,0.0007920286878884056,0.1525147969562055,4.74762237141268e-06,0.6927065420554781,1.1923664417361936e-05,0.2381226062211881,0.00027195029794599765,0.06288491371987882,0.0002869434618168854,1.3446547508151192e-05,0.004739587275326487,0.002631979490058469,5.1941170025710914e-05,0.8756858302210002,0.0002131393717026317,8.988903289942738e-06,0.0002205794864194826,0.09854222443799925,0.07885677681132158,0.0034855346103444744
8474,0.0038680444831562535,0.0016837248957687794,0.00256431025206022,0.014458333328491044,0.12668372733765051,0.013118008686615206,0.07318541606146134,0.3284680788947123,0.00015617594716887175,0.045639971188169426,0.0005601418720400296,0.0032450316488888773,0.38765704271152335,0.0010828760159031301,0.0008315520315046716,0.38524733323822014,0.0015835654481929516,0.05944393942501547,0.04760442687240529,0.015219301740842942,0.04733170886609552,0.1774809039837157,0.0001817558942752052,0.08617022301373424
8476,1.923374068817616e-06,2.175017310261559e-08,0.0006990358841505967,0.002738215264938328,0.005657681317323741,0.00759171702989989,6.858990354011993e-06,0.9740561474576388,6.365564918192012e-06,0.0038651741195283237,0.004819232967147822,0.00032065144966575746,0.00020823788352611526,6.87778271286263e-07,5.263725062570535e-05,0.39879301949334545,2.8928792036081993e-07,0.9990707615636432,0.002770423211024616,1.6070250163193183e-09,6.757313817096803e-06,0.08661073285363914,0.00038910109481323543,0.00010250849251864722
8477,0.025496472930136287,0.3428552848958477,0.00040519859607975576,0.04106326252010169,0.5365763108727309,0.12561676065770305,0.08593343700588395,0.09853454295219714,0.0031581821733363317,0.06494294699671889,0.00021031307817549207,0.006573282020781193,0.006415753047581992,0.024549340269814413,0.005939542264304387,0.011857218375192503,0.00020795841440055597,0.2897760611645338,0.10147208709493931,0.020141093977664726,0.003859217941395964,0.0146895474662073,0.0002778206918857416,0.32808232962807804
8489,0.0060617360189192905,0.0029798947965497453,0.0008544294288527107,0.13612363297104974,0.5608176572657236,0.02043728344780369,0.009885180502272432,0.8956120871315348,0.22337258606696309,0.029723229456089868,0.0005930721721632504,0.1005113938175209,0.0011977334000584342,0.013520793702661878,0.0005357885665812402,0.12029209842149495,0.00010763889891009518,0.2486863938974652,0.0011977429073092012,0.0013841432381725405,0.024682501502260673,0.0009959885273852708,0.1361931595767103,0.03695294801626545
8502,0.007523087939566878,0.0002441836887146414,0.0022508075250787262,0.1647177925159541,0.34156071573793984,0.00016702881144338078,0.009314796625708707,0.7481007699019336,0.000593489214646688,0.012697948489478457,0.001475082246185884,0.00545786604826029,0.004728457223096769,0.041164020989817356,0.0011346212649281345,0.0030323620450195183,0.0003525307025700501,0.2958340296661455,0.014529337095216631,0.00264098177147184,0.2547730144607759,0.06746024659782514,0.032436988511845795,0.020877578661894065
8503,0.04649599317561565,0.000314760659785479,0.00033393804076942406,0.0028205666853383304,0.5108233126506162,0.00029330565809022175,0.00013780504151163767,0.5657235426945332,0.005211920871487052,0.0035408772397959197,1.0391096658030485e-05,0.00022908019703840108,0.001415410351059205,0.02940499465165925,0.009597130939286028,2.6798135662240237e-05,5.664120572192185e-05,0.1738061107551315,0.0022446825239377556,9.662174608464022e-05,0.01865419412930617,0.0009268385764345978,8.940218043084123e-05,0.37772374858802826
8505,0.08160136620626667,0.005739841304854711,0.007058228630283083,0.03311326234343959,0.4704695649086297,0.002333827668340395,0.02024691225631287,0.754816199359954,0.0006519134819984154,0.00247177382924772,0.0011343016206936591,0.01458893236173412,0.006513427265142408,0.8684013996649866,0.009372279797739826,0.01811099799029029,4.003291662424676e-05,0.15694362946377352,0.002350771058135257,0.00026933144567950896,0.00016636674081603014,0.0032631935519804142,0.00032164490893085517,0.0051973184704034
8508,0.0004976591941477852,0.008189145777277241,0.0033759937096720823,0.011386937921152536,0.9223413313680182,0.8661850855127728,0.6140267361257743,0.0004801939633388889,0.0012446106223570977,0.003221241295875099,0.00041135267614783453,0.0014338755679411332,0.0010960116349102164,0.03580282155928437,0.018849764341738337,0.0008751117489581114,0.00023085505159982974,0.0035177464540425796,6.020312829330271e-05,0.0038399959872862286,0.012186098993292805,0.013584898551041617,0.000874661036337249,0.00013652732513057757
8512,0.0017674669569855642,0.010046958956413804,0.00367724987264112,0.12173051926028344,0.21386150111541158,0.18151310356536515,0.6886225961038085,0.07880627000006761,0.021867103986020764,0.00232268053954206,0.0005385997753223492,0.02276393381971001,0.03778419436933252,0.02336508413048969,0.0012701775049131993,0.0007061977122037781,0.0028043978574819207,0.008293712638984511,0.0005621201891009538,0.01221684514890003,0.005403364103687197,0.00035401249298749426,0.001823643578899005,0.0026239574379306554
8514,0.016349732856032508,0.002072684519584512,0.002030663337029322,0.07012735918839337,0.3967281117231896,0.38275096663401686,0.020594290573286843,0.22592391889323607,0.0016467914738275827,0.0020396559373869866,0.0037053101304946787,0.0018669433052797358,0.971971899665355,0.0065150970013417835,0.0020173022745742183,0.008488699812612056,0.0005806485246915327,0.0010738999326432028,0.14430937575835673,0.009742586649193368,0.001955136285416035,0.8649138024045004,0.00425404807755712,0.022643885372017603
8519,0.04416836641499683,0.015196292784717621,0.017346018318884975,0.007981516342458394,0.41087298229279384,0.007501601502727152,0.01294248203887935,0.5919091008920799,0.0009553141168558334,0.005231658801221342,0.0016551987395345667,0.014639297329576573,0.20537597846785854,0.4390230893074496,0.015502377997230261,0.01844849678558207,0.00024702775457244015,0.35511016418689517,0.018652213517017152,0.005583529699145454,0.005006790421285363,0.1591902493221147,0.08446873512913135,0.031511218356599105
8526,5.884269038659053e-05,1.6713712358128776e-06,3.396778017769342e-11,1.6688589206416568e-06,0.01735112999017668,3.9916256506030584e-05,1.634595708037085e-05,0.9947540792400981,5.288617759168141e-08,0.0077802900813070015,0.0006052921590708124,1.479962515455943e-05,0.05611023777198035,2.4372684382128936e-08,2.580816739745298e-06,0.032943408663328635,6.360183012328577e-06,0.9991470338514522,0.00014267514130009214,6.318828746695462e-07,3.7711343425324134e-05,0.027668116760621385,0.0008184442611846877,3.641678148626535e-06
8527,0.9072863636343136,0.799423073339235,0.08152210360814413,0.0038799693060403246,0.013817149260793754,0.06694407160987595,0.0007774339186095615,0.017173130102776848,0.00920076242011068,0.14466897742965423,3.844742901309945e-06,0.006071670183828728,0.9954733490414247,1.2447046027838348e-05,4.819092148958213e-05,0.01804729720448817,0.00013114512761221785,0.00010370483551895858,0.8399580366640488,0.0011484739006898334,0.037725766903487556,0.12035528913096208,0.0022013154199447987,0.0006309468244265112
8529,0.0006712623735001754,0.0005142711456170588,0.0001970481630124004,0.057296952678157244,0.7731970459948527,0.004751236088286718,0.0002058489614775533,0.7377487896058356,0.03707953410973842,0.14649639672092796,0.0003942308533992826,0.021404848958497646,0.0061040690780414,0.00642378837414655,0.001652666876405692,0.003119909424988574,6.450498262448934e-05,0.744642863779585,0.00011691086376466253,0.000613275365668021,0.00047839728416346287,0.0006635629447470821,0.0022921744373066094,0.0011809298919688402
8533,0.2042367538373246,0.011021144214074675,0.012390608666296127,0.09991901325808351,0.13015674015228176,0.021884009606007962,0.02468843932740342,0.3945840886614838,0.1438618326461538,0.014160975523603441,0.0005774085978559266,0.011570955536296402,0.18641491458640433,0.03884046798679069,0.018176992310446883,0.06562242705156814,0.0006178459715866058,0.13139510694647807,0.00433910063519357,0.002260162307656476,0.0006785057896225968,0.19017187613002415,0.00029778744743015156,0.0034131945845883066
8535,0.22093426964698087,0.5709859605196027,0.07523004110922492,0.02707245005631154,0.531124309984145,0.9415985974068392,0.0002752317832799816,0.016075975205631986,0.051654775982620846,0.012472557993511215,0.0002883597372910099,0.00014990706857661643,0.0009137731902054623,0.0022759930631655275,0.002366292414965997,0.009013296801317376,0.0002147326513088219,0.018014447765822013,0.0007958485703076045,0.001021625803572636,8.386095731769877e-05,0.11268172509614571,0.0014149229250910251,0.38778540137415696
8549,0.16054316632443708,0.038653259651710375,0.0002788984879451935,0.00026910450085301064,0.8662784180028378,0.7975315666289927,0.008323178446697747,0.5715448481670279,0.0008982507646676341,0.00020644257992593972,0.0042278667474430435,6.187923791181244e-06,4.3574408793530263e-07,0.03315597266203855,0.0005730415860841847,0.05495221770927582,8.661585504179144e-05,0.7693579585102542,9.940943033342495e-05,3.392843762910536e-05,0.013316789150934212,0.016538018637523234,7.192615231344632e-05,0.003822630530723533
8551,0.0032066470382754795,0.00013065519023042484,0.0001368246238780368,0.0028735438341982635,0.6130308538146056,0.001383213692715901,0.0020644381145332917,0.32561897945562435,3.987048079327162e-05,0.01235050315866592,0.00032366322230644346,0.0013426432034785059,0.02033689489779299,9.591119134506758e-05,0.010789821794503232,0.00021111802673937723,0.00016086996567669584,0.32055470947364606,0.02744198269739873,0.005709900861370352,0.002532858505270405,0.003079831188082138,0.0007505667460192541,7.87741292258698e-05
8553,0.45146250218124756,0.0584881155926161,0.1343373887580192,5.198705372100523e-05,0.9951437605591875,0.001195649956397235,0.000271760169114462,0.02773099725162453,0.16450495427188952,0.9456875467815474,1.3145348613120613e-05,2.8734762981457404e-06,0.0025197009874651836,0.0009253713991825585,0.002168384134992931,0.0020145990499879727,6.215606579225891e-05,0.3219034178639911,0.0015904605166336917,9.464192290204436e-05,0.0004903414356361908,0.0001316028821065306,0.0004649190927016418,0.00014074412737979724
